y_true,y_pred,residual
356.20612,136.80948,219.39664
0.0,4.971594e-38,-4.971594e-38
0.0,1.2941508e-22,-1.2941508e-22
0.0,31.24116,-31.24116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2107151e-16,-1.2107151e-16
159.52438,91.92868,67.5957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,52.44306,-52.44306
499.10144,393.9618,105.13965
138.6979,558.82996,-420.13205
0.0,0.0,0.0
129.78319,0.0,129.78319
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0632328e-29,-1.0632328e-29
0.0,2.2099867e-25,-2.2099867e-25
0.0,0.0,0.0
0.0,0.0,0.0
1949.8444,1218.3762,731.46814
0.0,0.0,0.0
0.0,0.0,0.0
41.400646,14.497747,26.902899
0.0,0.0,0.0
0.0,0.0,0.0
0.0,32.708908,-32.708908
0.0,2.4585145e-11,-2.4585145e-11
0.0,0.0,0.0
289.99567,210.23236,79.763306
0.0,0.0,0.0
0.0,1.6632217e-34,-1.6632217e-34
0.0,1.5034972e-17,-1.5034972e-17
78.51979,491.40857,-412.8888
0.0,7.47119e-39,-7.47119e-39
0.0,1.5914482e-32,-1.5914482e-32
30.505741,15.742233,14.763508
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
155.2811,59.0958,96.1853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1806.0316,1783.5417,22.489868
372.33823,65.23102,307.1072
0.0,0.0,0.0
0.0,1.9024635e-24,-1.9024635e-24
0.0,0.0,0.0
0.0,991.994,-991.994
0.0,7.059946e-22,-7.059946e-22
0.0,0.0,0.0
144.00392,0.0,144.00392
0.0,1.0502952e-32,-1.0502952e-32
0.0,0.0,0.0
240.91125,348.84503,-107.93378
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.936194e-31,-9.936194e-31
0.0,5.1537808e-26,-5.1537808e-26
0.0,0.0,0.0
