y_true,y_pred,residual
0.0,0.0,0.0
0.0,4.43235e-11,-4.43235e-11
1200.8099,7.462758e-39,1200.8099
0.0,0.0,0.0
0.0,5.6281275e-35,-5.6281275e-35
903.62744,859.5427,44.084717
0.0,6.4785155e-24,-6.4785155e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
453.5722,680.4614,-226.88922
1147.1764,1060.7756,86.40076
0.0,6.9e-44,-6.9e-44
133.72066,340.12762,-206.40697
0.0,0.0,0.0
0.0,7.961086e-31,-7.961086e-31
0.0,9.838026e-37,-9.838026e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.12e-43,-1.12e-43
0.0,178.09857,-178.09857
0.0,0.0,0.0
0.0,8.5298715e-29,-8.5298715e-29
0.0,0.0,0.0
0.0,4.0818022e-25,-4.0818022e-25
0.0,0.0,0.0
0.0,0.0,0.0
141.28975,221.9294,-80.63965
1420.9253,1062.9426,357.98267
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.348044e-33,-3.348044e-33
0.0,0.0,0.0
6075.994,2991.0195,3084.9746
0.0,2.14e-43,-2.14e-43
0.0,0.0,0.0
360.8699,659.3478,-298.47787
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2644738e-12,-2.2644738e-12
0.0,0.0,0.0
0.0,3.6159003e-27,-3.6159003e-27
0.0,5.78128e-40,-5.78128e-40
0.0,4.1492235e-28,-4.1492235e-28
464.35242,45.588326,418.7641
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.032174e-38,-6.032174e-38
0.0,1.2870422e-36,-1.2870422e-36
0.0,124.410324,-124.410324
0.0,2.6600373e-30,-2.6600373e-30
0.0,7.16195e-19,-7.16195e-19
551.9322,732.98083,-181.04865
0.0,1.4288089e-06,-1.4288089e-06
0.0,2.4483267e-15,-2.4483267e-15
0.0,4.8e-44,-4.8e-44
0.0,1.1356168e-12,-1.1356168e-12
0.0,8.3892196e-26,-8.3892196e-26
0.0,26.410017,-26.410017
0.0,0.0001016097,-0.0001016097
0.0,0.0,0.0
0.0,0.0,0.0
33.793327,0.0,33.793327
0.0,0.0,0.0
0.0,1.5900004e-29,-1.5900004e-29
0.0,1.1190464e-14,-1.1190464e-14
0.0,2.883602e-11,-2.883602e-11
0.0,0.0,0.0
0.0,1.0517228e-24,-1.0517228e-24
2434.725,966.9728,1467.7523
255.09375,59.069496,196.02426
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1796.9333,2328.3818,-531.4485
0.0,0.0,0.0
726.4036,724.8456,1.5580444
0.0,0.0,0.0
227.8756,0.0,227.8756
288.5048,543.1666,-254.66183
0.0,0.0,0.0
0.0,0.0,0.0
1349.1718,159.87314,1189.2986
0.0,1e-45,-1e-45
0.0,6.147986e-14,-6.147986e-14
517.2214,257.5749,259.64648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.720871e-12,-6.720871e-12
