y_true,y_pred,residual
0.0,6.063767e-35,-6.063767e-35
0.0,6.3737265e-05,-6.3737265e-05
0.0,2.2047655e-33,-2.2047655e-33
0.0,0.0,0.0
783.21,1455.2649,-672.0549
0.0,41.566994,-41.566994
0.0,9.047e-42,-9.047e-42
0.0,0.0,0.0
0.0,2.50046e-40,-2.50046e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.166391e-17,-1.166391e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
1771.9707,752.56824,1019.40247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4402.6514,1690.5764,2712.075
0.0,0.0,0.0
0.0,0.0,0.0
47.93759,83.3858,-35.44821
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3467291e-18,-3.3467291e-18
22.01918,243.60297,-221.58379
0.0,4.4140554e-24,-4.4140554e-24
0.0,4.1695924e-30,-4.1695924e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.072085e-10,-6.072085e-10
0.0,0.0,0.0
808.4786,2875.9915,-2067.513
2383.4233,1386.2451,997.1782
0.0,2.0209503,-2.0209503
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.854855e-25,-3.854855e-25
2406.8188,1720.9375,685.88135
0.0,4.7324827e-32,-4.7324827e-32
0.0,4.146e-42,-4.146e-42
0.0,7e-45,-7e-45
133.10901,2.3172303e-25,133.10901
0.0,0.0,0.0
0.0,0.0,0.0
581.21466,6.3185344e-29,581.21466
0.0,0.0,0.0
0.0,0.0,0.0
6075.994,3022.849,3053.145
0.0,4.864657e-24,-4.864657e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
168.69904,191.0187,-22.319672
504.72092,1906.0504,-1401.3295
0.0,0.0048168153,-0.0048168153
0.0,3.40178e-40,-3.40178e-40
0.0,0.0,0.0
0.0,8.960044e-31,-8.960044e-31
0.0,8.181278e-38,-8.181278e-38
264.91827,3.164998e-39,264.91827
0.0,18.374527,-18.374527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7648549e-17,-1.7648549e-17
446.5383,197.47336,249.06494
0.0,8.747e-42,-8.747e-42
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5005522e-30,-2.5005522e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
448.6026,1099.7114,-651.1088
0.0,1.7322928e-23,-1.7322928e-23
0.0,0.0,0.0
0.0,0.0,0.0
455.06308,359.4354,95.627686
0.0,853.7992,-853.7992
0.0,1.125e-42,-1.125e-42
0.0,0.0,0.0
57.838577,455.00012,-397.16156
0.0,7.6905065e-28,-7.6905065e-28
0.0,5.0938914e-34,-5.0938914e-34
2007.683,2603.5112,-595.82825
39.22167,339.1979,-299.97623
560.83923,490.2354,70.60382
0.0,0.0,0.0
286.36404,338.56308,-52.199036
0.0,0.0,0.0
0.0,1.08860206e-07,-1.08860206e-07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4343837e-33,-1.4343837e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.645649e-17,-7.645649e-17
0.0,1.5858808e-22,-1.5858808e-22
977.9422,395.99637,581.9458
0.0,0.0,0.0
0.0,1.7503994e-17,-1.7503994e-17
287.31973,107.79495,179.52478
175.88585,145.0127,30.873154
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.178439e-17,-3.178439e-17
0.0,0.0,0.0
240.26138,278.11145,-37.850067
0.0,0.0,0.0
0.0,4.395505e-39,-4.395505e-39
