y_true,y_pred,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.8e-44,-4.8e-44
0.0,1010.50745,-1010.50745
0.0,0.0,0.0
0.0,23.977753,-23.977753
0.0,1.1439212e-12,-1.1439212e-12
153.82845,235.8941,-82.06566
0.0,0.0,0.0
0.0,0.0,0.0
550.78534,89.29743,461.4879
0.0,562.20056,-562.20056
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3e-43,-3.3e-43
0.0,1.1683142e-18,-1.1683142e-18
599.3728,238.68204,360.69077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
280.28583,3.9653477e-16,280.28583
0.0,0.0,0.0
0.0,6e-45,-6e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
279.02432,408.23837,-129.21405
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.26469e-40,-1.26469e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,434.43912,-434.43912
0.0,0.0,0.0
0.0,1.7295337e-22,-1.7295337e-22
0.0,0.0,0.0
0.0,5.2844457e-31,-5.2844457e-31
0.0,77.813286,-77.813286
0.0,0.0,0.0
379.6015,209.99644,169.60506
2318.9333,1368.3683,950.56506
0.0,4.342724e-38,-4.342724e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
177.91193,96.60472,81.307205
0.0,0.0,0.0
0.0,0.0,0.0
40.29204,8.71338e-15,40.29204
0.0,7.221133e-39,-7.221133e-39
434.76413,4.5069004e-26,434.76413
0.0,0.0,0.0
0.0,0.0,0.0
273.0608,382.4986,-109.437805
0.0,0.0,0.0
0.0,9.744215,-9.744215
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4874.3433,1452.5249,3421.8184
0.0,0.0,0.0
0.0,1.1843382e-18,-1.1843382e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
551.9322,600.8313,-48.89911
0.0,4.642693e-28,-4.642693e-28
95.87518,144.67433,-48.79915
962.4217,932.71814,29.703552
0.0,5.20061e-40,-5.20061e-40
0.0,0.0,0.0
23.24247,0.0,23.24247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5e-44,-1.5e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
47.211266,0.0,47.211266
0.0,0.0,0.0
236.05632,0.0,236.05632
0.0,0.0,0.0
0.0,0.0,0.0
289.11642,425.82602,-136.7096
0.0,5.8193e-41,-5.8193e-41
576.0157,388.69885,187.31683
808.4786,3228.9502,-2420.4717
0.0,9.136847e-21,-9.136847e-21
0.0,0.0,0.0
1809.7396,1667.0648,142.6748
555.2962,343.03528,212.26093
0.0,0.0,0.0
0.0,0.0,0.0
426.6981,438.24747,-11.549377
0.0,8.428959e-20,-8.428959e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3678084e-07,-1.3678084e-07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
44.726463,119.62213,-74.89567
0.0,0.0,0.0
0.0,8.719205e-21,-8.719205e-21
0.0,1.5357686,-1.5357686
0.0,4e-45,-4e-45
0.0,3.4e-44,-3.4e-44
817.11804,148.50186,668.6162
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4319845e-13,-1.4319845e-13
0.0,0.0,0.0
0.0,0.0,0.0
74.23828,0.0,74.23828
0.0,0.0,0.0
0.0,0.0,0.0
307.0376,181.1366,125.901
0.0,0.0,0.0
0.0,0.0,0.0
512.5958,530.685,-18.089172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2803133e-10,-2.2803133e-10
6608.7363,3263.1143,3345.622
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2334.5684,3304.3652,-969.7969
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2282.7314,1620.9094,661.822
0.0,6.2728063e-22,-6.2728063e-22
0.0,1.8337231e-18,-1.8337231e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3649.794,3706.3108,-56.516846
0.0,0.0,0.0
593.6004,802.71204,-209.11163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,54.722374,-54.722374
292.48047,0.0,292.48047
335.25732,316.30722,18.950104
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
292.40402,47.78414,244.61987
0.0,0.0,0.0
0.0,4.8482e-41,-4.8482e-41
0.0,0.0,0.0
0.0,1.7e-44,-1.7e-44
0.0,0.0,0.0
0.0,0.0,0.0
1028.938,744.22125,284.71674
0.0,0.0,0.0
0.0,1.473e-42,-1.473e-42
89.91166,365.0399,-275.12823
0.0,0.0,0.0
0.0,1.5935519e-11,-1.5935519e-11
0.0,0.0,0.0
0.0,0.0,0.0
113.99513,0.0,113.99513
810.65753,468.64206,342.01547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.13829765,-0.13829765
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,437.10913,-437.10913
514.3543,0.0,514.3543
0.0,8.846417e-36,-8.846417e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
612.4467,342.976,269.4707
114.33919,125.107666,-10.768478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1378.9895,2675.1255,-1296.136
0.0,0.0,0.0
0.0,31.978897,-31.978897
1089.4143,1537.5912,-448.17688
5374.171,391.63995,4982.531
0.0,0.0,0.0
0.0,0.0,0.0
68.23653,0.0,68.23653
0.0,0.0,0.0
21.216398,0.0,21.216398
0.0,0.0,0.0
644.2904,542.0873,102.203125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.338214e-20,-6.338214e-20
2353.3765,754.71515,1598.6614
0.0,0.0,0.0
0.0,0.0,0.0
185.21342,8.8408235e-27,185.21342
0.0,0.0,0.0
0.0,0.0,0.0
563.5534,10.066655,553.48676
0.0,0.0,0.0
1491.4554,250.31827,1241.1372
2529.071,576.4671,1952.604
0.0,0.0,0.0
0.0,0.0,0.0
33.02877,7.943028e-18,33.02877
0.0,9.563205e-23,-9.563205e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
53.671753,0.0,53.671753
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
199.81642,373.21106,-173.39464
0.0,0.0,0.0
106.88477,303.82098,-196.93622
34.863705,0.0,34.863705
0.0,0.0,0.0
0.0,0.0,0.0
295.76807,596.0328,-300.2647
0.0,6.008294e-29,-6.008294e-29
0.0,7.24982e-29,-7.24982e-29
4483.35,329.3575,4153.9927
0.0,1.5e-44,-1.5e-44
0.0,0.0,0.0
979.8918,273.06888,706.8229
0.0,0.0,0.0
332.5814,595.1387,-262.55728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
